Id,SalePrice
2735,133155.65294230805
2736,138649.64288779435
2737,120631.03399031097
2738,135728.68838416945
2739,157226.2665066023
2740,136120.34711826194
2741,142104.1501109568
2742,148129.17452160004
2743,149053.75644782683
2744,162549.5568125669
2745,141789.6840117925
2746,136026.2316696721
2747,146026.03552866646
2748,123152.09276317131
2749,129035.52109411194
2750,129852.76282586281
2751,132873.1244369193
2752,183140.67105878377
2753,149431.56432221484
2754,232180.05045438843
2755,135395.18859407143
2756,95427.89583095336
2757,70653.95795689536
2758,91357.84677185981
2759,161898.88937139217
2760,119791.47720197098
2761,143652.82993549088
2762,144744.79927666226
2763,184106.18312959402
2764,147385.07293310753
2765,293989.69861031557
2766,133072.50806968586
2767,90392.91821678854
2768,126999.39254274651
2769,129398.06184410237
2770,145122.87742429343
2771,112697.9863793554
2772,114618.54730435942
2773,157180.0691748711
2774,141010.88286507
2775,117972.8647197367
2776,135778.54939877836
2777,146187.1560977755
2778,112874.44110384274
2779,119929.01595762464
2780,95633.17366947584
2781,96707.53643568238
2782,93728.20953657036
2783,99315.46480463484
2784,126005.13935778759
2785,136772.45837800603
2786,70484.26749570027
2787,123392.92421695714
2788,76018.83379941675
2789,176627.79896852473
2790,92632.47961552689
2791,113309.19124434626
2792,64676.48519243345
2793,162884.91673934614
2794,96153.65516651604
2795,121029.17065145179
2796,100661.97950757518
2797,197624.06284787288
2798,105574.80295856985
2799,117862.21364377697
2800,67308.45213108706
2801,104587.39894580713
2802,127926.28348581016
2803,169929.48919714385
2804,132727.9443643685
2805,98175.02288644153
2806,79135.13453767775
2807,162968.7082262868
2808,146330.78119659235
2809,134150.48377460788
2810,128495.51089055369
2811,157062.9462653483
2812,165181.1432705837
2813,157885.1535544833
2814,161478.21831549704
2815,95782.13927615868
2816,238264.5034997435
2817,149705.6100180472
2818,129931.0461308058
2819,160309.5047012319
2820,131276.67366443362
2821,101578.58379656202
2822,203139.99318484985
2823,343515.085007732
2824,187084.83960559903
2825,152804.71917222682
2826,133600.81099658358
2827,138155.7858419785
2828,214522.67229619547
2829,206354.40063365802
2830,232228.84746617652
2831,176687.476029217
2832,251080.23300638987
2833,290073.5682262017
2834,220000.1610397325
2835,219988.96596923206
2836,191449.0216632868
2837,154663.8541270773
2838,146715.61826341038
2839,174192.24754261185
2840,208429.98812201546
2841,201599.3202594671
2842,225622.45320901377
2843,150789.01817502116
2844,165174.1480854496
2845,126176.12678830724
2846,206842.20169089624
2847,208305.047508444
2848,219588.1050631255
2849,199629.72444405194
2850,278146.61270261335
2851,219362.56713083768
2852,236698.57862865692
2853,234991.01893900207
2854,140486.0748650368
2855,202068.0731615465
2856,201254.09241766596
2857,187113.019114854
2858,205939.19057840997
2859,112843.55570869202
2860,126384.6410131417
2861,124935.44883936518
2862,191790.88234113864
2863,128906.96457147285
2864,243240.74238503302
2865,143663.93286522143
2866,142766.1731775994
2867,98655.07370176773
2868,95464.13483294552
2869,105468.78374374296
2870,117765.73304395979
2871,85447.58436439879
2872,35647.739124678345
2873,99551.21095328624
2874,137045.34191948202
2875,110452.41588154109
2876,164665.94688679534
2877,149578.99044332607
2878,175050.20787348525
2879,135581.9507456819
2880,99091.0813374175
2881,143770.1222443436
2882,165410.44450690458
2883,188468.7374495742
2884,204594.932586659
2885,188050.21909472535
2886,233686.2954242977
2887,88269.51774316156
2888,133177.03372286214
2889,37995.97114315408
2890,81274.1555010407
2891,131446.70672751145
2892,34064.09759506805
2893,86690.27962132997
2894,40918.34925659018
2895,312403.81896366226
2896,279058.9089135962
2897,202317.588100512
2898,150552.8563239763
2899,205716.48643705662
2900,158376.8642888802
2901,196078.25268661263
2902,182106.15729266655
2903,329255.2502446798
2904,361055.72755992325
2905,77312.3950608861
2906,201088.8463348342
2907,110247.21369832262
2908,129908.3516427444
2909,146208.93264593213
2910,81697.95190547561
2911,84499.85915341317
2912,142428.43987984926
2913,78767.0839046231
2914,76259.74192593383
2915,82391.84144362458
2916,79665.44585500829
2917,164890.321580766
2918,114241.39673868915
2919,225138.07286343916
